I_data_lower,Q_data_lower,I_data_upper,Q_data_upper
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.65882355,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.654902,0.6627451,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.654902,0.6627451,0.6627451
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.65882355,0.654902,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.6627451,0.65882355,0.6627451,0.6627451
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.654902,0.65882355,0.65882355
0.6627451,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.65882355,0.65882355
0.65882355,0.65882355,0.6627451,0.6627451
0.65882355,0.65882355,0.65882355,0.65882355
